Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
14.27699999999996;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9849.599999999997;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8210.39999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;11013.59999999998;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16089.59999999999;10537.59999999999;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;6064.799999999988;10198.399999999989;9670.399999999996;9459.999999999989;10820.800000000005;
14.291333333333293;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9849.599999999997;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8210.39999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;11013.59999999998;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16023.999999999989;10537.59999999999;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10198.399999999989;9670.399999999996;9459.999999999989;10820.800000000005;
14.291333333333293;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9849.599999999997;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8210.39999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;11013.59999999998;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16023.999999999989;10537.59999999999;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10198.399999999989;9670.399999999996;9459.999999999989;10820.800000000005;
14.308891999999965;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10624.799999999981;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16023.999999999989;10537.59999999999;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10198.399999999989;9670.399999999996;9459.999999999989;10820.800000000005;
14.326999999999959;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10624.799999999981;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16023.999999999989;10471.999999999989;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10198.399999999989;9670.399999999996;9459.999999999989;10820.800000000005;
14.326999999999966;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10624.799999999981;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16023.999999999989;10471.999999999989;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10198.399999999989;9670.399999999996;9459.999999999989;10820.800000000005;
14.33673999999996;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10624.799999999981;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16023.999999999989;10471.999999999989;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9670.399999999996;9459.999999999989;10820.800000000005;
14.341333333333292;19160.0;10203.20000000001;9970.399999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10624.799999999981;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10948.000000000013;16023.999999999989;10471.999999999989;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9670.399999999996;9459.999999999989;10820.800000000005;
14.350943999999958;19160.0;10203.20000000001;9576.799999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10235.999999999982;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10554.400000000012;16023.999999999989;10471.999999999989;14353.600000000006;10841.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9670.399999999996;9459.999999999989;10372.800000000005;
14.375059999999957;19160.0;10138.40000000001;9576.799999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10235.999999999982;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10554.400000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9670.399999999996;9459.999999999989;10372.800000000005;
14.378327999999959;19160.0;10138.40000000001;9576.799999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10235.999999999982;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10554.400000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;10372.800000000005;
14.39133333333329;19160.0;10138.40000000001;9576.799999999985;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10235.999999999982;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10554.400000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;10372.800000000005;
14.39133333333329;19160.0;10138.40000000001;9183.199999999984;3939.1999999999884;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;10235.999999999982;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10554.400000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;10372.800000000005;
14.422902666666623;19160.0;10073.600000000011;9183.199999999984;3873.5999999999885;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15972.000000000007;13439.999999999996;1529.599999999986;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10160.800000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9984.000000000005;
14.425059999999956;19160.0;10073.600000000011;9183.199999999984;3873.5999999999885;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1529.599999999986;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10160.800000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9984.000000000005;
14.426999999999957;19160.0;10073.600000000011;9183.199999999984;3873.5999999999885;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1529.599999999986;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10160.800000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9984.000000000005;
14.441333333333288;19160.0;10073.600000000011;9183.199999999984;3807.9999999999886;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1529.599999999986;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10160.800000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9984.000000000005;
14.441333333333288;19160.0;10073.600000000011;8789.599999999984;3807.9999999999886;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1529.599999999986;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;10160.800000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9984.000000000005;
14.458891999999961;19160.0;10073.600000000011;8789.599999999984;3807.9999999999886;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1529.599999999986;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;9767.200000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.463249333333293;19160.0;10073.600000000011;8789.599999999984;3807.9999999999886;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12229.600000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1529.599999999986;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;9767.200000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.472902666666624;19160.0;10073.600000000011;8789.599999999984;3807.9999999999886;8359.199999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9847.199999999983;4889.599999999987;13439.199999999979;15542.400000000007;7870.399999999994;0.0;9767.200000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.491333333333289;19160.0;10073.600000000011;8789.599999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9847.199999999983;4889.599999999987;13374.39999999998;15542.400000000007;7870.399999999994;0.0;9767.200000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.491333333333289;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9847.199999999983;4889.599999999987;13374.39999999998;15542.400000000007;7870.399999999994;0.0;9767.200000000012;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.508891999999962;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9847.199999999983;4889.599999999987;13374.39999999998;15542.400000000007;7870.399999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.513249333333293;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9847.199999999983;4889.599999999987;13374.39999999998;15542.400000000007;7870.399999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.522902666666624;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15542.400000000007;7870.399999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.54133333333329;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7870.399999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.54133333333329;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7870.399999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.558891999999961;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7870.399999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.563249333333292;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7870.399999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.573991999999956;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14353.600000000006;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.591333333333292;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.593490666666623;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.60889199999996;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15476.800000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.613249333333291;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15088.000000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.626999999999956;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15088.000000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.64133333333329;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15088.000000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.641333333333291;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15088.000000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.658891999999959;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;15088.000000000007;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.66324933333329;19160.0;10073.600000000011;8395.999999999984;3807.9999999999886;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.690461333333293;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.69133333333329;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.693490666666621;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.708891999999958;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.71324933333329;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;16232.000000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.729157333333285;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;15838.400000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1463.9999999999861;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.740461333333291;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;15838.400000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.741333333333289;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;8293.599999999984;8941.599999999984;9455.999999999996;13543.999999999995;15838.400000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
