Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
2.759626666666666;19160.0;19136.584000000003;19152.632000000005;19152.568;19152.584000000003;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19148.304;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.759647999999999;19160.0;19136.584000000003;19152.632000000005;19152.568;19152.584000000003;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19148.304;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.7596479999999994;19160.0;19136.584000000003;19152.632000000005;19152.568;19152.584000000003;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19148.304;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.7607373333333327;19160.0;19136.584000000003;19152.632000000005;19152.568;19152.584000000003;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19148.304;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.761805333333333;19160.0;19136.584000000003;19152.632000000005;19152.568;19152.584000000003;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19148.304;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.761805333333333;19160.0;19136.584000000003;19152.632000000005;19152.568;19152.584000000003;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.7890813333333324;19160.0;19136.584000000003;19152.632000000005;19152.568;19151.920000000002;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.7901706666666657;19160.0;19135.912000000004;19152.632000000005;19151.896;19151.920000000002;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8053333333333326;19160.0;19135.912000000004;19152.632000000005;19151.896;19151.920000000002;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.808579999999999;19160.0;19135.912000000004;19152.632000000005;19151.896;19151.920000000002;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.808579999999999;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19136.608000000004;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.808579999999999;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8085799999999996;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8085799999999996;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.809626666666666;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19143.599999999995;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.809626666666666;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8096479999999993;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8096479999999997;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19138.784000000007;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8096479999999997;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19134.704000000005;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.810737333333333;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19134.704000000005;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.811805333333333;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19134.704000000005;19150.688;19144.224;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19143.535999999996;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.811805333333333;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19132.480000000003;19152.576;19152.576;19134.704000000005;19150.688;19140.143999999997;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19139.455999999995;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8390813333333327;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.920000000002;19131.816000000003;19152.576;19152.576;19134.704000000005;19150.688;19140.143999999997;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19139.455999999995;19155.184;19136.391999999993;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.840170666666666;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.248000000003;19131.816000000003;19152.576;19152.576;19134.704000000005;19150.688;19140.143999999997;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8423279999999993;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.248000000003;19131.816000000003;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19145.631999999994;19155.232;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8455533333333327;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.248000000003;19131.816000000003;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19145.631999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19141.551999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8477319999999997;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.248000000003;19131.816000000003;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8585799999999995;19160.0;19131.928000000004;19152.632000000005;19151.896;19151.248000000003;19131.816000000003;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8585799999999995;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19131.816000000003;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8585799999999995;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.85858;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19135.719999999994;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.85858;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8596266666666663;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8596479999999995;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.859648;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8607373333333332;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19140.871999999992;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8607373333333332;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8618053333333333;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19153.160000000003;19136.264000000003;
2.8923279999999996;19160.0;19127.944000000003;19152.632000000005;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19137.104000000003;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.893417333333333;19160.0;19127.944000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19155.248;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.8955533333333325;19160.0;19127.944000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19154.568;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.895574666666666;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19155.232;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19154.568;19139.455999999995;19155.184;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.8977319999999995;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19154.568;19139.455999999995;19154.504;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.9085799999999993;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19154.568;19139.455999999995;19154.504;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.9085799999999997;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19154.568;19139.455999999995;19154.504;19131.687999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.9085799999999997;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.9096479999999993;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19140.296;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.9096479999999993;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19136.264;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.909648;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19134.040000000005;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19136.264;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.909648;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19136.264;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.910737333333333;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19136.264;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19136.264000000003;
2.942328;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19136.264;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19153.136000000002;19146.104;19152.496000000003;19135.600000000002;
2.943417333333333;19160.0;19127.264000000003;19151.960000000006;19151.896;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19135.592;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
2.9466639999999997;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19135.592;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
2.95858;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19135.592;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
2.9596479999999996;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19135.592;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
2.9596479999999996;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19131.56;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
